chip,d2m,t2m,skt,stl1,stl2,stl3,stl4,tp
chip_20210201_S30_T41RQN_2021001T061251_11_4.tif,264.9073486328125,287.60955810546875,288.4884338378906,288.3896484,288.0742188,287.68206787109375,291.0235290527344,1.2320385394559707e-05
chip_20210201_S30_T41RQN_2021001T061251_11_5.tif,264.5323486328125,287.11541748046875,288.2989807128906,288.1923828,287.8847656,287.48480224609375,290.5508728027344,9.116635737882461e-06
chip_20210201_S30_T41RQN_2021001T061251_11_6.tif,263.9639892578125,286.39471435546875,288.1935119628906,288.0751953,287.7539063,287.30511474609375,290.2227478027344,8.468435225950088e-06
chip_20210201_S30_T41RQN_2021001T061251_11_7.tif,263.9639892578125,286.39471435546875,288.1935119628906,288.0751953,287.7539063,287.30511474609375,290.2227478027344,8.468435225950088e-06
chip_20210201_S30_T41RQN_2021001T061251_11_8.tif,263.6651611328125,285.88104248046875,287.6524963378906,287.5283203,287.1875,286.70550537109375,289.4747009277344,9.645626960264053e-06
chip_20210201_S30_T41RQN_2021001T061251_4_11.tif,264.8917236328125,288.94354248046875,291.4239807128906,291.2939453,290.9160156,290.42034912109375,293.4610290527344,5.402521310315933e-06
chip_20210201_S30_T41RQN_2021001T061251_5_10.tif,265.0596923828125,288.67205810546875,289.8243713378906,289.7001953,289.3242188,288.84027099609375,292.1622009277344,1.0431663213239517e-05
chip_20210201_S30_T41RQN_2021001T061251_6_10.tif,264.6319580078125,288.21893310546875,290.0860900878906,289.9638672,289.5839844,289.08050537109375,292.6797790527344,8.66587561176857e-06
chip_20210201_S30_T41RQN_2021001T061251_6_2.tif,266.4971923828125,287.86737060546875,288.3028869628906,288.2041016,287.8398438,287.37542724609375,290.8575134277344,3.4657226933632046e-05
chip_20210201_S30_T41RQN_2021001T061251_6_9.tif,264.6319580078125,288.21893310546875,290.0860900878906,289.9638672,289.5839844,289.08050537109375,292.6797790527344,8.66587561176857e-06
chip_20210201_S30_T41RQN_2021001T061251_7_2.tif,265.7843017578125,287.41619873046875,287.2267150878906,287.1455078,286.8085938,286.38128662109375,289.4395446777344,3.093193663517013e-05
chip_20210201_S30_T41RQN_2021001T061251_7_9.tif,264.6319580078125,288.21893310546875,290.0860900878906,289.9638672,289.5839844,289.08050537109375,292.6797790527344,8.66587561176857e-06
chip_20210201_S30_T41RQN_2021001T061251_8_1.tif,265.9718017578125,287.51190185546875,288.0489807128906,287.9443359,287.5800781,287.12152099609375,290.8985290527344,2.230416430393234e-05
chip_20210201_S30_T41RQN_2021001T061251_8_4.tif,265.4581298828125,287.56463623046875,287.2130432128906,287.1201172,286.7460938,286.26409912109375,289.8164978027344,5.1450835599098355e-05
chip_20210201_S30_T41RQN_2021001T061251_8_6.tif,265.5284423828125,288.00408935546875,288.4044494628906,288.3037109,287.9257813,287.41448974609375,290.8379821777344,6.347979797283188e-05
chip_20210201_S30_T41RQN_2021001T061251_8_8.tif,265.0655517578125,287.92010498046875,289.0411682128906,288.9287109,288.5527344,288.02191162109375,291.4004821777344,3.468330396572128e-05
chip_20210201_S30_T41RQN_2021001T061251_9_0.tif,265.4991455078125,287.60955810546875,287.5138244628906,287.4130859,287.0527344,286.60784912109375,290.4590759277344,1.880239142337814e-05
chip_20210201_S30_T41RQN_2021001T061251_9_1.tif,265.3721923828125,287.53924560546875,287.3321838378906,287.2353516,286.8730469,286.41253662109375,290.3067321777344,1.847456587711349e-05
chip_20210201_S30_T41RQN_2021001T061251_9_4.tif,265.0499267578125,287.72479248046875,287.8595275878906,287.7490234,287.3144531,286.74066162109375,291.1348571777344,4.085238469997421e-05
chip_20210201_S30_T41RQN_2021001T061251_9_5.tif,265.4307861328125,288.19744873046875,288.9259338378906,288.8076172,288.3867188,287.81292724609375,292.1875915527344,3.816645039478317e-05
chip_20210201_S30_T41RQN_2021001T061251_9_7.tif,265.3839111328125,287.98260498046875,288.8185119628906,288.7001953,288.3398438,287.83831787109375,291.2168884277344,3.7652360333595425e-05
chip_20210201_S30_T41RQN_2021001T061251_9_8.tif,264.6514892578125,287.26190185546875,289.1329650878906,289.0166016,288.6386719,288.09027099609375,291.3536071777344,3.0410395993385464e-05
chip_20210201_S30_T42RTN_2021001T061251_8_0.tif,285.5557861328125,295.29510498046875,297.7384338378906,297.7119141,297.328125,297.07269287109375,299.3672790527344,2.724037585721817e-06
chip_20210201_S30_T43RCK_2021002T054231_7_8.tif,276.0889892578125,294.27557373046875,295.5665588378906,296.0263672,295.6132813,295.00628662109375,297.0664978027344,1.073733983503189e-06
chip_20210201_S30_T43RCL_2021002T054231_10_4.tif,275.6964111328125,293.77166748046875,295.6778869628906,295.5498047,294.8710938,294.08831787109375,295.9688415527344,1.394088667439064e-05
chip_20210201_S30_T43RCL_2021002T054231_8_0.tif,275.6260986328125,294.11541748046875,295.9591369628906,295.8349609,295.1582031,294.38909912109375,296.6582946777344,5.283312020765152e-06
chip_20210201_S30_T43RCM_2021002T054231_0_2.tif,277.6944580078125,294.04315185546875,296.3067932128906,296.1474609,295.5078125,294.82073974609375,296.7266540527344,9.492890058027115e-06
chip_20210201_S30_T43RCM_2021002T054231_10_6.tif,277.0831298828125,293.91619873046875,296.0587463378906,295.9287109,295.2558594,294.49847412109375,297.1270446777344,1.0979280887113418e-05
chip_20210201_S30_T43RCM_2021002T054231_11_8.tif,276.7354736328125,293.85174560546875,295.7501525878906,295.6181641,294.9375,294.12933349609375,296.4649353027344,1.549433363834396e-05
chip_20210201_S30_T43RCM_2021002T054231_1_5.tif,276.7042236328125,294.25799560546875,296.5665588378906,296.3408203,295.6484375,294.86956787109375,296.2149353027344,3.1263689379557036e-06
chip_20210201_S30_T43RCM_2021002T054231_3_8.tif,276.1378173828125,294.34197998046875,296.5509338378906,296.3291016,295.6582031,294.93011474609375,296.4200134277344,4.165724931226578e-06
chip_20210201_S30_T43RCM_2021002T054231_5_9.tif,276.2471923828125,294.20721435546875,296.1876525878906,296.0087891,295.3398438,294.63323974609375,296.4356384277344,1.4253811059461441e-05
chip_20210201_S30_T43RCM_2021002T054231_7_7.tif,276.6124267578125,294.08612060546875,296.1368713378906,295.9755859,295.3085938,294.60589599609375,296.5000915527344,1.5639619959983975e-05
chip_20210201_S30_T43RDL_2021002T054231_0_4.tif,276.1300048828125,293.62322998046875,295.4142150878906,295.2744141,294.5683594,293.75042724609375,295.5899353027344,2.4870889319572598e-05
chip_20210201_S30_T43RDL_2021002T054231_2_2.tif,276.3975830078125,293.45916748046875,295.2481994628906,295.1005859,294.3789063,293.54144287109375,295.3516540527344,2.5697903765831143e-05
chip_20210201_S30_T43RDM_2021002T054231_0_11.tif,276.4620361328125,293.70330810546875,295.6896057128906,295.5556641,294.8554688,294.01605224609375,296.1504821777344,1.030127805279335e-05
chip_20210301_L30_T30RWV_2021030T104544_5_6.tif,272.2778625488281,287.66009521484375,288.8720703,288.86199951171875,288.7531738,289.267334,291.73638916015625,0.000524324
chip_20210301_L30_T30RWV_2021030T104544_7_10.tif,272.2095031738281,288.16595458984375,289.2216797,289.20770263671875,289.052002,290.2595215,295.34771728515625,0.000435014
chip_20210301_L30_T37PGR_2021030T073245_11_8.tif,285.7348937988281,303.22845458984375,306.5166016,307.74481201171875,307.1789551,306.3122559,306.83795166015625,1.2603221875906456e-05
chip_20210301_L30_T37PGR_2021030T073245_11_9.tif,284.2583312988281,302.79486083984375,308.0322266,307.82489013671875,307.145752,306.1774902,306.37701416015625,9.43672512221383e-06
chip_20210301_L30_T38PKC_2021030T073221_11_4.tif,292.6645812988281,300.97454833984375,305.6201172,305.47528076171875,305.0910645,304.548584,304.18560791015625,6.708186992909759e-05
chip_20210301_L30_T38PKC_2021030T073221_12_4.tif,292.0864562988281,301.32025146484375,306.1767578,305.99090576171875,305.4758301,304.7927246,304.44146728515625,7.336270937230438e-05
chip_20210301_L30_T38PKC_2021030T073221_12_5.tif,292.0786437988281,301.53704833984375,306.2724609,306.08660888671875,305.5695801,304.876709,304.51959228515625,9.142291673924774e-05
chip_20210301_L30_T38PLC_2021030T073221_0_4.tif,291.6020812988281,301.46868896484375,306.2861328,306.05340576171875,305.3918457,304.4919434,303.87506103515625,8.742195495869964e-05
chip_20210301_L30_T38PLC_2021030T073221_0_5.tif,291.4282531738281,301.63079833984375,306.6982422,306.46356201171875,305.7961426,304.892334,304.34185791015625,9.987932571675628e-05
chip_20210301_L30_T38PLC_2021030T073221_1_6.tif,290.8970031738281,301.42376708984375,306.6650391,306.43035888671875,305.755127,304.845459,304.32232666015625,0.00012209
chip_20210301_L30_T38PMR_2021032T072135_11_2.tif,283.5102844238281,294.58587646484375,299.2451172,299.56707763671875,299.0402832,297.8435059,296.48834228515625,0.000191887
chip_20210301_L30_T38PMR_2021032T072135_1_5.tif,284.3638000488281,295.11712646484375,300.3544922,300.31317138671875,299.5891113,298.392334,297.43170166015625,7.313174137379974e-05
chip_20210301_L30_T38PMR_2021032T072135_3_3.tif,285.8345031738281,295.64837646484375,300.9951172,300.84637451171875,300.0422363,298.7770996,297.84381103515625,8.369666466023773e-05
chip_20210301_L30_T38PMR_2021032T072135_5_3.tif,285.2993469238281,295.14447021484375,300.8212891,300.68817138671875,299.8723145,298.5935059,297.60162353515625,8.783918747212738e-05
chip_20210301_L30_T38PMR_2021032T072135_7_1.tif,286.1723937988281,295.23040771484375,301.5615234,301.41668701171875,300.567627,299.2478027,298.12310791015625,0.000234631
chip_20210301_L30_T38PMR_2021032T072135_8_0.tif,287.8052062988281,296.12493896484375,301.1806641,301.33270263671875,300.6750488,299.4196777,298.36334228515625,0.00040314
chip_20210301_L30_T38PNV_2021032T072047_0_4.tif,284.6645812988281,297.77532958984375,302.7021484,302.57879638671875,302.2414551,301.8044434,301.86724853515625,1.993595105886925e-06
chip_20210301_L30_T38PNV_2021032T072047_0_5.tif,286.7446594238281,298.49603271484375,302.8154297,302.68231201171875,302.3703613,301.9724121,302.08990478515625,3.900943738699425e-06
chip_20210301_L30_T38PNV_2021032T072047_0_7.tif,290.2954406738281,299.39056396484375,303.7998047,303.73504638671875,303.4699707,303.1560059,303.70709228515625,5.0930366342072375e-06
chip_20210301_L30_T38PNV_2021032T072047_0_8.tif,290.2954406738281,299.39056396484375,303.7998047,303.73504638671875,303.4699707,303.1560059,303.70709228515625,5.0930366342072375e-06
chip_20210301_L30_T38PNV_2021032T072047_10_2.tif,290.7075500488281,298.62298583984375,302.4404297,302.80340576171875,302.4504395,301.9938965,302.10162353515625,2.4406299417023547e-06
chip_20210301_L30_T38PNV_2021032T072047_11_2.tif,,,,,,,,
chip_20210301_L30_T38PNV_2021032T072047_1_4.tif,285.4927062988281,298.19329833984375,302.9208984,302.81121826171875,302.473877,302.0212402,302.05670166015625,2.507685167074669e-06
chip_20210301_L30_T38PNV_2021032T072047_1_5.tif,287.4419250488281,298.77728271484375,302.8779297,302.74676513671875,302.4367676,302.0446777,302.18756103515625,4.288373929739464e-06
chip_20210301_L30_T38PNV_2021032T072047_1_6.tif,289.2680969238281,299.14447021484375,303.4404297,303.31903076171875,303.0402832,302.704834,302.96099853515625,4.862068635702599e-06
chip_20210301_L30_T38PNV_2021032T072047_1_7.tif,290.8013000488281,299.43353271484375,303.6982422,303.89324951171875,303.6203613,303.282959,303.57232666015625,4.5714959924225695e-06
chip_20210301_L30_T38PNV_2021032T072047_2_4.tif,286.5532531738281,298.89447021484375,302.8017578,302.72528076171875,302.3996582,301.9821777,302.22662353515625,2.9696211640839465e-06
chip_20210301_L30_T38PNV_2021032T072047_2_5.tif,288.5259094238281,298.92572021484375,302.6826172,302.58270263671875,302.3098145,301.9743652,302.23443603515625,3.5358652894501574e-06
chip_20210301_L30_T38PNV_2021032T072047_2_6.tif,290.4087219238281,299.19525146484375,303.0947266,303.20184326171875,302.9543457,302.6560059,302.92584228515625,3.4390077416901477e-06
chip_20210301_L30_T38PNV_2021032T072047_3_4.tif,286.5532531738281,298.89447021484375,302.8017578,302.72528076171875,302.3996582,301.9821777,302.22662353515625,2.9696211640839465e-06
chip_20210301_L30_T38PNV_2021032T072047_3_5.tif,288.5259094238281,298.92572021484375,302.6826172,302.58270263671875,302.3098145,301.9743652,302.23443603515625,3.5358652894501574e-06
chip_20210301_L30_T38PNV_2021032T072047_4_4.tif,287.5747375488281,299.05853271484375,302.3955078,302.38934326171875,302.1086426,301.7653809,302.30279541015625,2.597092134237755e-06
chip_20210301_L30_T38PNV_2021032T072047_4_5.tif,289.5942687988281,298.96087646484375,302.3544922,302.36785888671875,302.161377,301.939209,302.66217041015625,2.5002345864777453e-06
chip_20210301_L30_T38PNV_2021032T072047_5_3.tif,288.8481750488281,298.87103271484375,302.8720703,302.75848388671875,302.4641113,302.0974121,302.33209228515625,3.126083356619347e-06
chip_20210301_L30_T38PNV_2021032T072047_5_4.tif,288.8481750488281,298.87103271484375,302.8720703,302.75848388671875,302.4641113,302.0974121,302.33209228515625,3.126083356619347e-06
chip_20210301_L30_T38PNV_2021032T072047_5_5.tif,290.4634094238281,298.89056396484375,302.2392578,302.37957763671875,302.1730957,301.9294434,302.44537353515625,2.4108276193146594e-06
chip_20210301_L30_T38PNV_2021032T072047_5_6.tif,292.1880187988281,299.45892333984375,302.9658203,304.24285888671875,303.9914551,303.6638184,304.03521728515625,2.1798596208100207e-06
chip_20210301_L30_T38PNV_2021032T072047_6_3.tif,290.3403625488281,298.87103271484375,302.3056641,302.34442138671875,302.0871582,301.8122559,302.30474853515625,3.982900125265587e-06
chip_20210301_L30_T38PNV_2021032T072047_6_4.tif,290.3403625488281,298.87103271484375,302.3056641,302.34442138671875,302.0871582,301.8122559,302.30474853515625,3.982900125265587e-06
chip_20210301_L30_T38PNV_2021032T072047_6_5.tif,,,,,,,,
chip_20210301_L30_T38PNV_2021032T072047_7_3.tif,290.3403625488281,298.87103271484375,302.3056641,302.34442138671875,302.0871582,301.8122559,302.30474853515625,3.982900125265587e-06
chip_20210301_L30_T38PNV_2021032T072047_7_4.tif,290.3403625488281,298.87103271484375,302.3056641,302.34442138671875,302.0871582,301.8122559,302.30474853515625,3.982900125265587e-06
chip_20210301_L30_T38PNV_2021032T072047_8_3.tif,291.6138000488281,299.06439208984375,303.1181641,303.00653076171875,302.7609863,302.4802246,302.83404541015625,4.035054189444054e-06
chip_20210301_L30_T38PNV_2021032T072047_9_3.tif,,,,,,,,
chip_20210301_L30_T38RLP_2021030T072934_10_1.tif,271.3305969238281,295.97064208984375,297.8798828,297.73895263671875,296.833252,295.3825684,297.07232666015625,1.85203418823221e-06
chip_20210301_L30_T38RLP_2021030T072934_10_2.tif,271.2856750488281,296.13665771484375,298.3447266,298.22137451171875,297.286377,295.8884277,297.68170166015625,1.1665807733152178e-06
chip_20210301_L30_T38RLP_2021030T072934_11_2.tif,271.2446594238281,295.99017333984375,297.9833984,297.84051513671875,296.911377,295.5114746,297.09185791015625,1.419900513610628e-06
chip_20210301_L30_T38RLP_2021030T072934_11_3.tif,271.2446594238281,295.99017333984375,297.9833984,297.84051513671875,296.911377,295.5114746,297.09185791015625,1.419900513610628e-06
chip_20210301_L30_T38RLP_2021030T072934_12_2.tif,271.2270812988281,295.92181396484375,297.7939453,297.61199951171875,296.614502,295.2028809,296.48834228515625,1.419900513610628e-06
chip_20210301_L30_T38RLP_2021030T072934_12_3.tif,271.2270812988281,295.92181396484375,297.7939453,297.61199951171875,296.614502,295.2028809,296.48834228515625,1.419900513610628e-06
chip_20210301_L30_T38RMN_2021030T072934_11_1.tif,270.6294250488281,296.10345458984375,298.0458984,297.84637451171875,296.7922363,295.1306152,296.63287353515625,8.9835987182596e-07
chip_20210301_L30_T38RMN_2021030T072934_12_1.tif,270.6548156738281,296.17181396484375,298.2861328,298.14324951171875,297.0598145,295.3337402,297.32623291015625,8.9835987182596e-07
chip_20210301_L30_T38RMN_2021030T072934_12_3.tif,270.6118469238281,296.21087646484375,298.3544922,298.21551513671875,297.0461426,295.3630371,297.42388916015625,1.5167580613706377e-06
chip_20210301_L30_T38RMN_2021030T072934_2_12.tif,270.1899719238281,296.26947021484375,298.3212891,298.14910888671875,296.8000488,294.8200684,299.40045166015625,9.058104524228838e-07
chip_20210301_L30_T38RMN_2021030T072934_4_0.tif,270.6763000488281,296.18548583984375,297.8310547,297.79364013671875,296.7355957,295.2145996,297.14849853515625,8.909092912290362e-07
chip_20210301_L30_T38RMP_2021030T072934_12_1.tif,271.0649719238281,295.68743896484375,297.8994141,297.62371826171875,296.458252,294.8532715,296.87115478515625,1.85203418823221e-06
chip_20210301_L30_T38RMP_2021030T072934_7_11.tif,270.8755187988281,296.21478271484375,298.0107422,297.80731201171875,296.6730957,295.2028809,296.65045166015625,3.982900125265587e-06
chip_20210301_L30_T38RMQ_2021030T072910_9_12.tif,271.4399719238281,295.37298583984375,296.8095703,296.58856201171875,295.5637207,293.9177246,295.01177978515625,1.241086579284456e-06
chip_20210301_L30_T38RMQ_2021030T072910_9_7.tif,271.6704406738281,294.94720458984375,296.4169922,296.18231201171875,295.1242676,293.4333496,294.53912353515625,3.2825455491547473e-06
